frame,time_s,reference_to_frame_dx_px,reference_to_frame_dy_px,plateau_y_px,rim_plane_y_px,h_px,contact_x_ref_px,contact_offset_from_median_px,contact_offset_MAD_units,tangent_c1,tangent_c1_se,contact_cluster_candidate
1,0.0131,1.742,1.6631,730.36,969.1424,238.7824,2326.1264,-0.7965,-1.6424,0.1192,0.0063,True
2,2.278,1.8458,1.6383,728.4577,969.1176,240.6599,2324.9745,-1.9485,-4.0176,0.0938,0.0072,True
3,4.2666,1.7931,1.7723,725.3698,969.2516,243.8818,2326.432,-0.491,-1.0124,0.1148,0.0063,True
4,6.1968,1.9362,1.6013,724.6139,969.0806,244.4667,2325.8333,-1.0897,-2.2469,0.0646,0.007,True
5,8.4055,1.9034,1.7091,722.9696,969.1884,246.2188,2325.2678,-1.6552,-3.4128,0.054,0.0076,True
6,10.4965,1.8696,1.6886,718.8622,969.1678,250.3056,2326.6742,-0.2488,-0.513,0.012,0.0054,True
7,12.5211,1.933,1.6312,717.846,969.1105,251.2644,2326.7321,-0.1909,-0.3936,-0.0047,0.0037,True
8,14.4969,1.9193,1.6614,715.9093,969.1406,253.2313,2326.421,-0.502,-1.0351,-0.0183,0.0079,True
9,16.7207,1.854,1.7239,713.9162,969.2031,255.287,2326.9437,0.0207,0.0428,-0.0561,0.0068,True
10,18.783,1.9972,1.7111,711.8992,969.1904,257.2911,2326.923,0.0,0.0,-0.089,0.0061,True
11,21.0462,1.9758,1.6954,709.446,969.1746,259.7287,2327.2883,0.3653,0.7533,-0.0825,0.0055,True
12,23.6621,1.9266,1.7135,708.302,969.1928,260.8907,2327.333,0.41,0.8455,-0.1364,0.0039,True
13,25.776,2.0071,1.7397,704.7356,969.219,264.4834,2326.438,-0.485,-1.0,-0.1287,0.0051,True
14,27.8827,2.0995,1.7406,703.59,969.2198,265.6299,2326.8389,-0.084,-0.1733,-0.1517,0.0047,True
15,29.7317,2.1037,1.7044,701.239,969.1837,267.9447,2327.0291,0.1061,0.2189,-0.1438,0.005,True
16,31.914,2.123,1.7604,699.3904,969.2396,269.8492,2327.5524,0.6294,1.2978,-0.1723,0.0039,True
17,34.1032,2.0462,1.7101,698.1918,969.1894,270.9975,2328.3898,1.4668,3.0244,-0.1807,0.0046,True
18,36.1405,2.1263,1.7289,696.225,969.2082,272.9832,2328.296,1.373,2.8311,-0.2122,0.0053,True
19,38.2505,2.1771,1.764,693.4624,969.2432,275.7808,2327.3754,0.4524,0.9329,-0.2096,0.0038,True
20,40.4162,2.2193,1.7415,692.0352,969.2207,277.1856,2326.8922,-0.0307,-0.0634,-0.2236,0.0064,True
21,42.514,2.1982,1.7871,691.4334,969.2664,277.833,2327.8355,0.9125,1.8816,-0.2499,0.0035,True
22,44.3759,2.1453,1.7171,688.9452,969.1964,280.2512,2327.1802,0.2572,0.5304,-0.262,0.0041,True
23,46.1216,2.0971,1.8139,687.3664,969.2931,281.9268,2337.1883,10.2653,21.1664,-0.856,0.0271,False
